Lead_gt_15,sample_id
0.141177406911,sample_011914
0.141177406911,sample_011321
0.141177406911,sample_008948
0.146639765905,sample_000183
0.146639765905,sample_002794
0.146639765905,sample_009907
0.0806998886793,sample_003105
0.0806998886793,sample_003991
0.0806998886793,sample_017514
0.0806998886793,sample_001360
0.0806998886793,sample_006793
0.0806998886793,sample_011584
0.0806998886793,sample_007353
0.0806998886793,sample_006085
0.0806998886793,sample_013099
0.0806998886793,sample_008069
0.0806998886793,sample_002943
0.0806998886793,sample_003821
0.0806998886793,sample_013515
0.0806998886793,sample_016613
0.0806998886793,sample_006197
0.0806998886793,sample_004797
0.0806998886793,sample_005337
0.0806998886793,sample_009532
0.0806998886793,sample_014700
0.0806998886793,sample_003394
0.0806998886793,sample_002069
0.0806998886793,sample_014584
0.0806998886793,sample_014438
0.0752415290621,sample_002985
0.0752415290621,sample_005550
0.0752415290621,sample_007191
0.0752415290621,sample_004077
0.0664672147866,sample_005544
0.0664672147866,sample_009692
0.0664672147866,sample_014712
0.0664672147866,sample_013128
0.0917154098737,sample_007573
0.0699965939425,sample_001565
0.0510187613995,sample_000213
0.0510187613995,sample_006295
0.0510187613995,sample_004921
0.0510187613995,sample_003091
0.0808657138683,sample_012694
0.0808657138683,sample_015141
0.0808657138683,sample_016211
0.0808657138683,sample_017255
0.109458597986,sample_011649
0.0804193415759,sample_011285
0.0760799008942,sample_005358
0.0760799008942,sample_000108
0.0760799008942,sample_006121
0.0760799008942,sample_015742
0.0760799008942,sample_015533
0.0760799008942,sample_010776
0.0760799008942,sample_009005
0.0760799008942,sample_016927
0.0760799008942,sample_014262
0.0760799008942,sample_007749
0.0786058023857,sample_008600
0.0681552124491,sample_014348
0.0681552124491,sample_007583
0.0681552124491,sample_017545
0.0681552124491,sample_008427
0.0681150768484,sample_003268
0.087604760151,sample_016109
0.121717690594,sample_013943
0.0792722755102,sample_007700
0.0821510332515,sample_000028
0.0635377885894,sample_008259
0.0635377885894,sample_008920
0.0635377885894,sample_008599
0.0749727871296,sample_001949
0.0749727871296,sample_010898
0.0749727871296,sample_000918
0.0749727871296,sample_004398
0.0749727871296,sample_001941
0.0627990840741,sample_008208
0.0819584510099,sample_017239
0.0819584510099,sample_010021
0.0819584510099,sample_012108
0.081589141153,sample_006482
0.081589141153,sample_002702
0.081589141153,sample_017727
0.081589141153,sample_008241
0.0842030311026,sample_007928
0.0842030311026,sample_016494
0.0842030311026,sample_006252
0.0842030311026,sample_000817
0.0842030311026,sample_009677
0.0842030311026,sample_016006
0.0842030311026,sample_004451
0.0842030311026,sample_013049
0.0842030311026,sample_008267
0.0842030311026,sample_005321
0.0842030311026,sample_009026
0.153155549162,sample_012459
0.153155549162,sample_006995
0.153155549162,sample_007280
0.0657315854605,sample_000072
0.0657315854605,sample_016862
0.0732988099704,sample_001292
0.098577426494,sample_001148
0.098577426494,sample_003931
0.098577426494,sample_007910
0.098577426494,sample_012546
0.104890434787,sample_002581
0.104890434787,sample_003331
0.104890434787,sample_009742
0.104890434787,sample_003004
0.0269596567749,sample_017200
0.0643872651784,sample_014116
0.0643872651784,sample_014032
0.0643872651784,sample_012138
0.0641489323752,sample_010492
0.0641489323752,sample_011975
0.0641489323752,sample_011900
0.0641489323752,sample_007239
0.0758698667784,sample_000776
0.0758698667784,sample_015472
0.0758698667784,sample_006895
0.0758698667784,sample_001300
0.0829161779556,sample_009815
0.0829161779556,sample_012878
0.0668629302158,sample_001758
3.16263062299e-05,sample_004737
3.16263062299e-05,sample_010325
3.16263062299e-05,sample_010121
0.0803779404348,sample_013375
0.0803779404348,sample_002105
0.0707376230736,sample_004178
0.065799849175,sample_001924
0.074624672286,sample_010747
0.074624672286,sample_012276
0.074624672286,sample_000444
0.074624672286,sample_004907
0.0679061027087,sample_016699
0.0696631074084,sample_006534
0.110510259635,sample_009943
0.0751903487677,sample_003933
0.0751903487677,sample_013916
0.0751903487677,sample_013762
0.0751903487677,sample_011175
0.0748547417732,sample_000561
0.0748547417732,sample_000854
0.0748547417732,sample_002080
0.0748547417732,sample_009347
0.0679277689982,sample_016296
0.0732743317981,sample_007289
0.0775762782051,sample_005355
0.0679773800827,sample_010595
0.0797755060962,sample_011772
0.0797755060962,sample_014067
0.0797755060962,sample_002257
0.0797755060962,sample_004685
0.103728007577,sample_006294
0.0860348061433,sample_014402
0.0860348061433,sample_008764
0.0682013452546,sample_017653
0.0802784270724,sample_010117
0.0747962443997,sample_008439
0.0747962443997,sample_016541
0.0838000533348,sample_013517
0.0754672172051,sample_011315
0.076568865245,sample_013721
0.0856594657834,sample_013318
0.0856594657834,sample_013175
0.0701820093589,sample_012037
0.0701820093589,sample_017356
0.083196901741,sample_003267
0.083196901741,sample_014966
0.083196901741,sample_016129
0.083196901741,sample_008032
0.083196901741,sample_005897
0.0847073391542,sample_013330
0.0755210804773,sample_004289
0.0755210804773,sample_007200
0.0755210804773,sample_012599
0.0755210804773,sample_013411
0.081316298015,sample_016899
0.081316298015,sample_004706
0.081316298015,sample_003785
0.0871959943502,sample_017737
0.0871959943502,sample_014555
0.0671493951098,sample_004184
0.0671493951098,sample_005616
0.077824307317,sample_009456
0.077824307317,sample_002769
0.077824307317,sample_017602
0.0782052368803,sample_003815
0.0815923356453,sample_009545
0.0846531496186,sample_008179
0.0698878309975,sample_016101
0.078387088672,sample_005607
0.0805629925259,sample_001618
0.0805629925259,sample_011397
0.0646213452208,sample_011184
0.0742110817614,sample_016619
0.0742110817614,sample_016096
0.0742110817614,sample_016490
0.0742110817614,sample_009106
0.0769405719081,sample_005377
0.0829948973723,sample_001852
0.0829948973723,sample_008527
0.0829948973723,sample_003191
0.0829948973723,sample_017362
0.063089871182,sample_014479
0.0740635528157,sample_010848
0.0783466925426,sample_009732
0.0783466925426,sample_014245
0.0783466925426,sample_017708
0.0802696841364,sample_010351
0.0802696841364,sample_004108
0.0802696841364,sample_004253
0.0802696841364,sample_016554
0.081408371667,sample_015196
0.081408371667,sample_009241
0.081408371667,sample_001955
0.081408371667,sample_014124
0.0741940567091,sample_011576
0.0642021770614,sample_001967
0.0732241344433,sample_017101
0.0742639634028,sample_004097
0.0749848055295,sample_012969
0.0777363270546,sample_015172
0.0763087006316,sample_013631
0.00181197493995,sample_015366
0.00181197493995,sample_012443
0.00181197493995,sample_006356
0.00181197493995,sample_010919
0.00181197493995,sample_012979
0.00181197493995,sample_002697
0.00181197493995,sample_003192
0.00181197493995,sample_017040
0.00181197493995,sample_001070
0.00181197493995,sample_016576
0.00181197493995,sample_008009
0.0752614726709,sample_016813
0.0752614726709,sample_001041
0.0752614726709,sample_003071
0.0810446135039,sample_000502
0.0812189405646,sample_015962
0.0812189405646,sample_015292
0.0839668308346,sample_004670
0.0800112325014,sample_000286
0.0800112325014,sample_016306
0.0800112325014,sample_004395
0.0800112325014,sample_014563
0.11207134236,sample_008634
0.11207134236,sample_010596
0.0734637410804,sample_006499
0.0838733571201,sample_016908
0.0838733571201,sample_014181
0.0838733571201,sample_000433
0.0670925912898,sample_006802
0.0801494236725,sample_013107
0.100937289053,sample_005067
0.0703168972626,sample_014831
0.0703168972626,sample_003568
0.0703168972626,sample_006505
0.0703168972626,sample_014561
0.0703168972626,sample_004490
0.0703168972626,sample_007073
0.0811419242383,sample_013546
0.066817104929,sample_003835
0.0996442087645,sample_006353
0.0989555516402,sample_004179
0.0989555516402,sample_010890
0.0989555516402,sample_002465
0.0989555516402,sample_012616
0.0834138114985,sample_010116
0.0663574740431,sample_008248
0.0663574740431,sample_007597
0.078465383137,sample_000240
0.0613870658951,sample_007387
0.069140471984,sample_007593
0.0900755416092,sample_013206
0.0900755416092,sample_008834
0.0992330635892,sample_014278
0.0694401542514,sample_010271
0.0678436295883,sample_011399
0.100286624138,sample_011245
0.067488015552,sample_006394
0.0676652964731,sample_009115
0.0701808684239,sample_004839
0.0761253943898,sample_002730
0.068849276214,sample_009531
0.068849276214,sample_000554
0.068849276214,sample_012707
0.068849276214,sample_004771
0.0773139556352,sample_011646
0.0773139556352,sample_005044
0.0773139556352,sample_007494
0.0773139556352,sample_011692
0.107643061404,sample_012040
0.0692530329659,sample_013137
0.0756047680489,sample_000407
0.0756047680489,sample_006535
0.0756047680489,sample_011472
0.0756047680489,sample_001853
0.0756047680489,sample_008109
0.0723875904307,sample_002362
0.0723875904307,sample_005977
0.0648864753795,sample_014004
0.0676672141865,sample_006843
0.0663316629356,sample_017607
0.0663316629356,sample_016668
0.0663316629356,sample_000790
0.0663316629356,sample_015466
0.149895173543,sample_011132
0.149895173543,sample_006256
0.149895173543,sample_014276
0.149895173543,sample_007252
0.149895173543,sample_013801
0.149895173543,sample_001988
0.149895173543,sample_003435
0.149895173543,sample_012586
0.149895173543,sample_001390
0.0655299633374,sample_013775
0.0655299633374,sample_003078
0.0988921785217,sample_002582
0.0988921785217,sample_015744
0.100849868274,sample_010031
0.0689198469306,sample_010555
0.0660800651107,sample_001297
0.0695464261341,sample_007722
0.0681892936923,sample_015995
0.0681892936923,sample_009018
0.0544264914992,sample_015343
0.0544264914992,sample_012460
0.0544264914992,sample_003543
0.07559171454,sample_015226
0.07559171454,sample_005322
0.07559171454,sample_000882
0.07559171454,sample_013665
0.101001283414,sample_011304
0.0817926422496,sample_015816
0.0817926422496,sample_014143
0.0817926422496,sample_000005
0.0817926422496,sample_010287
0.0631179229361,sample_008907
0.0847569636579,sample_012261
0.0688726615939,sample_001936
0.0688726615939,sample_013765
0.0688726615939,sample_003085
0.0688726615939,sample_011589
0.0697625791767,sample_011157
0.0697625791767,sample_007217
0.0697625791767,sample_009971
0.0737251648796,sample_011493
0.0737251648796,sample_002647
0.0737251648796,sample_005486
0.0737251648796,sample_009386
0.114784394567,sample_004783
0.114784394567,sample_016672
0.114784394567,sample_005113
0.0737244982315,sample_001595
0.0857459563777,sample_003871
0.0669867247036,sample_005709
0.0694183298271,sample_003399
0.0694183298271,sample_000222
0.0755180444162,sample_004442
0.0718550653393,sample_009213
0.0718550653393,sample_002863
0.0718550653393,sample_002958
0.0718550653393,sample_004923
0.0494983515818,sample_014564
0.0494983515818,sample_004283
0.0664304644142,sample_004659
0.067269392894,sample_015307
0.067269392894,sample_003505
0.0668600867956,sample_005917
0.0668600867956,sample_014251
0.0613941777547,sample_009728
0.0613941777547,sample_016824
0.0613941777547,sample_008851
0.127284191392,sample_005252
0.127284191392,sample_003544
0.127284191392,sample_006966
0.103613428168,sample_005753
0.103613428168,sample_007776
0.103613428168,sample_013273
0.127585093201,sample_007270
0.127585093201,sample_010948
0.127585093201,sample_008012
0.021390233265,sample_015270
0.021390233265,sample_010169
0.0734484825777,sample_010212
0.0918083075401,sample_014925
0.0918083075401,sample_012102
0.0918083075401,sample_003809
0.0918083075401,sample_016206
0.0918083075401,sample_001049
0.0918083075401,sample_004871
0.0742732904763,sample_003847
0.0742732904763,sample_011844
0.0742732904763,sample_003844
0.0742732904763,sample_010266
0.0679382847205,sample_016423
0.0589108834057,sample_009769
0.0742097991239,sample_015663
0.077599571051,sample_005749
0.077599571051,sample_009852
0.0666043265967,sample_017245
0.0666043265967,sample_016039
0.117130836838,sample_006269
0.08050290934,sample_007265
0.0839023548969,sample_004325
0.0839023548969,sample_012273
0.0839023548969,sample_009398
0.0839023548969,sample_000533
0.0812366386285,sample_014840
0.0684962600855,sample_016640
0.0684962600855,sample_011809
0.0684962600855,sample_010414
0.0670217531438,sample_009579
0.0672094224753,sample_013661
0.113494563966,sample_004604
0.0708253300695,sample_015711
0.0708253300695,sample_010932
0.0708253300695,sample_009639
0.0708253300695,sample_010402
0.0752462388444,sample_005261
0.0752462388444,sample_017170
0.0752462388444,sample_015916
0.0752462388444,sample_011368
0.0501634117456,sample_002141
0.0501634117456,sample_009377
0.0716489043901,sample_006591
0.0716489043901,sample_006519
0.0529622467416,sample_016917
0.0693177597265,sample_016385
0.0539953054362,sample_014660
0.077853213669,sample_009323
0.0437404089753,sample_003272
0.0637393399265,sample_017127
0.0719633005045,sample_009297
0.112588284061,sample_011537
0.0861852642883,sample_016697
0.0719175032108,sample_014616
0.0813952199525,sample_017716
0.0813952199525,sample_017307
0.0715854706365,sample_003581
0.0791261588901,sample_013116
0.0933381451279,sample_014400
0.0933381451279,sample_000209
0.0933381451279,sample_013041
0.081581149947,sample_008933
0.0688571053798,sample_011257
0.0688571053798,sample_012472
0.0688571053798,sample_005542
0.0688571053798,sample_006554
0.0688571053798,sample_010348
0.0688571053798,sample_006127
0.0688571053798,sample_015473
0.0688571053798,sample_008540
0.0632879860032,sample_002416
0.0862981508958,sample_014956
0.0835554465701,sample_005985
0.0673319546069,sample_004885
0.0858235175484,sample_003705
0.0573423778477,sample_003013
0.0742777468208,sample_009356
0.0742777468208,sample_000099
0.0742777468208,sample_004310
0.0742777468208,sample_007777
0.0742777468208,sample_013839
0.0742777468208,sample_005459
0.0742777468208,sample_010074
0.0742777468208,sample_008406
0.0824309551083,sample_009510
0.128308238507,sample_000783
0.0670587658259,sample_004438
0.0670587658259,sample_013489
0.0670587658259,sample_005085
0.0747132036045,sample_009587
0.0747132036045,sample_002090
0.0747132036045,sample_013582
0.0747132036045,sample_013501
0.105668029472,sample_001731
0.02421726937,sample_010543
0.0659970636578,sample_014982
0.0659970636578,sample_009572
0.0841891780899,sample_011776
0.0841891780899,sample_005339
0.0893459304876,sample_015736
0.06681027748,sample_017188
0.06681027748,sample_016617
0.066191590347,sample_012176
0.066191590347,sample_013219
0.066191590347,sample_004549
0.066191590347,sample_007912
0.0681511410761,sample_016184
0.0681511410761,sample_005083
0.0681511410761,sample_009741
0.0681511410761,sample_008684
0.0867715531927,sample_002077
0.0867715531927,sample_001685
0.0612715847883,sample_006503
0.0806739201706,sample_011535
0.0655625144128,sample_007942
0.0655625144128,sample_001714
0.0541366812906,sample_009998
0.0541366812906,sample_003806
0.0541366812906,sample_012501
0.110923918455,sample_012208
0.110923918455,sample_006029
0.110923918455,sample_002623
0.110923918455,sample_015218
0.0696142961027,sample_017173
0.0796283186721,sample_001362
0.0650405337574,sample_016661
0.0637089428148,sample_005815
0.0735441347284,sample_010036
0.0829916190284,sample_012767
0.0774056946617,sample_001945
0.0774056946617,sample_014445
0.0774056946617,sample_000391
0.0601393244123,sample_017735
0.0601393244123,sample_005073
0.0601393244123,sample_003836
0.0601393244123,sample_016163
0.0653445675773,sample_005091
0.0716206166716,sample_016599
0.0605507674648,sample_005120
0.0605507674648,sample_011176
0.0605507674648,sample_016642
0.0605507674648,sample_012573
0.0605507674648,sample_005601
0.0605507674648,sample_006881
0.0605507674648,sample_007760
0.110506115217,sample_015767
0.110506115217,sample_012015
0.0650711292847,sample_006551
0.101236094006,sample_003531
0.101236094006,sample_001091
0.101236094006,sample_004834
0.106618068795,sample_007251
0.0667960614226,sample_006651
0.0667960614226,sample_016056
0.0667960614226,sample_006888
0.0667960614226,sample_010689
0.0667960614226,sample_013731
0.0667960614226,sample_005615
0.0667960614226,sample_002857
0.0659553779809,sample_010834
0.0659553779809,sample_010812
0.0777569154011,sample_013256
0.108995680666,sample_008170
0.0639741046894,sample_004836
0.0639741046894,sample_000793
0.0639741046894,sample_009073
0.0639741046894,sample_013334
0.0676170692435,sample_004859
0.0687166666995,sample_012131
0.0687166666995,sample_009126
0.0687166666995,sample_015947
0.0687166666995,sample_016663
0.114955962742,sample_007189
0.114955962742,sample_014429
0.114955962742,sample_001869
0.0855512292157,sample_007345
0.0780016204026,sample_008629
0.0780016204026,sample_007834
0.0698189016469,sample_007511
0.0698189016469,sample_003270
0.0698189016469,sample_007194
0.0698189016469,sample_000867
0.113386253256,sample_005723
0.0663237437344,sample_006863
0.0696347301312,sample_012358
0.10693462024,sample_017670
0.0884078512875,sample_005155
0.0884078512875,sample_000415
0.0884078512875,sample_003203
0.0734141957144,sample_013985
0.0793302525764,sample_003526
0.0793302525764,sample_016982
0.0811673829473,sample_014075
0.0819291241402,sample_002618
0.0966706128364,sample_008862
0.0756345964229,sample_004894
0.0739483858775,sample_015646
0.0739483858775,sample_006059
0.0739483858775,sample_001729
0.0739483858775,sample_012380
0.0699128205584,sample_017669
0.0699128205584,sample_014497
0.0699128205584,sample_010227
0.0699128205584,sample_005761
0.105986508384,sample_005757
0.0721939580383,sample_016177
0.0721939580383,sample_001893
0.0721939580383,sample_010934
0.0721939580383,sample_000421
0.0795337397569,sample_004796
0.14018712603,sample_015104
0.14018712603,sample_005489
0.14018712603,sample_017332
0.14018712603,sample_009295
0.0803277252998,sample_010386
0.0828150735399,sample_008522
0.0915465485425,sample_001256
0.0780676281782,sample_012804
0.0700235168041,sample_008840
0.0612816064997,sample_010300
0.0612816064997,sample_005769
0.0696138246709,sample_014318
0.0665441920141,sample_012885
0.082347486777,sample_002722
0.082347486777,sample_001537
0.082347486777,sample_008481
0.082347486777,sample_013929
0.0627340842201,sample_016238
0.0766342378794,sample_000177
0.0738494099046,sample_014066
0.0738494099046,sample_013320
0.0738494099046,sample_000792
0.0738494099046,sample_012865
0.0761625782952,sample_012779
0.0787166705787,sample_016256
0.0524931308234,sample_014199
0.113364234116,sample_003634
0.113364234116,sample_015865
0.0680927887066,sample_006700
0.0777264497968,sample_007873
0.0777264497968,sample_002347
0.0777264497968,sample_003675
0.0777264497968,sample_005933
0.0792406448204,sample_012202
0.0792406448204,sample_000966
0.0600121631465,sample_006458
0.109397527687,sample_007951
0.109397527687,sample_006770
0.0360307550737,sample_008160
0.0826474508439,sample_012215
0.0826474508439,sample_010374
0.0786669025194,sample_012699
0.0974487545817,sample_003616
0.0974487545817,sample_003161
0.0974487545817,sample_008574
0.0974487545817,sample_013172
0.0974487545817,sample_012052
0.0754590797276,sample_005258
0.0820640262516,sample_001338
0.075596588131,sample_007039
0.0666807763772,sample_008791
0.0668843608906,sample_006803
0.0676582195542,sample_008758
0.0676582195542,sample_002878
0.0676582195542,sample_013527
0.0676582195542,sample_017651
0.0739878441538,sample_000134
0.11164388982,sample_008560
0.11164388982,sample_003152
0.11164388982,sample_012728
0.11164388982,sample_008571
0.11164388982,sample_008528
0.109724275955,sample_010042
0.112385265909,sample_013091
0.116048906146,sample_012266
0.116048906146,sample_005604
0.0691802666256,sample_012420
0.0772428930277,sample_014736
0.0772428930277,sample_000970
0.0772428930277,sample_007292
0.0772428930277,sample_001314
0.0863708130322,sample_015280
0.0672986863417,sample_004625
0.065672084497,sample_013302
0.0893483748783,sample_015769
0.0825261047909,sample_004696
0.0825261047909,sample_017025
0.0722308895423,sample_012502
0.0722308895423,sample_005156
0.0851953749322,sample_012558
0.0851953749322,sample_015734
0.0851953749322,sample_013620
0.0851953749322,sample_001873
0.0795585397366,sample_004694
0.0691654182555,sample_013096
0.0691654182555,sample_006249
0.0806141969381,sample_004641
0.0605120324342,sample_003498
0.0769263591105,sample_001175
0.0667377499971,sample_011755
0.0809404159729,sample_001705
0.0769405864855,sample_014670
0.0769405864855,sample_008338
0.0769405864855,sample_006454
0.0767125799171,sample_017577
0.10336252852,sample_007767
0.0665709060363,sample_005696
0.066573324916,sample_003943
0.066573324916,sample_008438
0.0692112523674,sample_012185
0.0912641781359,sample_009777
0.0645052892572,sample_016532
0.0645052892572,sample_010564
0.0689982883169,sample_010329
0.0705360349659,sample_014248
0.0747773765308,sample_000255
0.0747773765308,sample_015906
0.0752035289468,sample_000095
0.10547578107,sample_001398
0.0693357769403,sample_001078
0.0761251034627,sample_011342
0.0759022054315,sample_009624
0.0995156316666,sample_008205
0.0668542836815,sample_002704
0.0668542836815,sample_003578
0.0668542836815,sample_003831
0.0668542836815,sample_003011
0.0668542836815,sample_003390
0.0687889718436,sample_007105
0.0690069326664,sample_009310
0.0765093017575,sample_006643
0.116114966395,sample_016721
0.0693418900733,sample_012788
0.0693418900733,sample_011492
0.0774699759317,sample_009927
0.0681859323734,sample_005721
0.101958501455,sample_011728
0.0884485208812,sample_007616
0.0900039534979,sample_006199
0.0900039534979,sample_004369
0.0900039534979,sample_007759
0.0900039534979,sample_014633
0.0709648765641,sample_003732
0.0862179445544,sample_001820
0.0741953007794,sample_003117
0.0754365612568,sample_010359
0.0754365612568,sample_012375
0.0754365612568,sample_011639
0.0754365612568,sample_011378
0.0632143223877,sample_001437
0.0632143223877,sample_011813
0.0632143223877,sample_014050
0.0632143223877,sample_005119
0.0753592181865,sample_017062
0.0683147547976,sample_000079
0.0683147547976,sample_006990
0.0894632589727,sample_015344
0.11962710147,sample_002202
0.0846941726707,sample_017079
0.0846941726707,sample_016154
0.0649336583082,sample_005265
0.0831484549858,sample_003906
0.0831484549858,sample_001089
0.0831484549858,sample_009352
0.0831484549858,sample_001548
0.0642975003761,sample_016387
0.0642975003761,sample_009112
0.0932927449854,sample_004518
0.107557829177,sample_010575
0.100769006507,sample_004163
0.0698672958156,sample_012469
0.0698672958156,sample_011579
0.0698672958156,sample_014600
0.0698672958156,sample_000081
0.0698672958156,sample_013156
0.0656288850462,sample_006806
0.0656288850462,sample_000555
0.0763616369018,sample_005729
0.0772247340507,sample_011489
0.0791566410657,sample_014469
0.0676566989807,sample_013637
0.0676566989807,sample_004675
0.0776588221294,sample_003481
0.0957911315227,sample_007476
0.075680197531,sample_002650
0.0691902599683,sample_007350
0.068646952223,sample_002399
0.068646952223,sample_004161
0.068646952223,sample_002666
0.068646952223,sample_014777
0.077720402678,sample_006487
0.077720402678,sample_008421
0.077720402678,sample_010131
0.0730338847048,sample_015244
0.0652284703207,sample_002065
0.0680617256711,sample_000921
0.0680617256711,sample_015116
0.0639800514428,sample_004881
0.0681867273175,sample_012298
0.0681867273175,sample_008468
0.0681867273175,sample_014800
0.0681867273175,sample_012355
0.0905965930173,sample_004543
0.124599998727,sample_010062
0.07056945022,sample_009613
0.0610228090937,sample_011221
0.0610228090937,sample_009979
0.0610228090937,sample_010902
0.0610228090937,sample_008836
0.0744248562516,sample_001977
0.0744248562516,sample_001227
0.125054421582,sample_002558
0.0773180637,sample_014058
0.0817841722718,sample_009930
0.0490411288873,sample_013110
0.0490411288873,sample_015807
0.0490411288873,sample_001557
0.0780531073489,sample_000958
0.0797738655418,sample_016035
0.0969893862648,sample_006500
0.0969893862648,sample_004760
0.0969893862648,sample_007983
0.0737148648895,sample_012739
0.0781450910654,sample_010952
0.0742386665696,sample_007210
0.0742386665696,sample_000283
0.0742386665696,sample_008748
0.0742386665696,sample_002116
0.0742386665696,sample_007149
0.140467676013,sample_007443
0.0677343364659,sample_001131
0.0677343364659,sample_010134
0.0823206264752,sample_001371
0.0775982982634,sample_010278
0.0775982982634,sample_007123
0.0775982982634,sample_002951
0.0775982982634,sample_014806
0.0775982982634,sample_009210
0.0689779073209,sample_005987
0.0746459435316,sample_000734
0.0764641756468,sample_013277
0.0806607228498,sample_012346
0.0791011076362,sample_003604
0.0791011076362,sample_009870
0.0791011076362,sample_004622
0.08498269709,sample_016700
0.0849924403139,sample_012054
0.155396131004,sample_002128
0.155396131004,sample_004140
0.155396131004,sample_016232
0.155396131004,sample_003790
0.155396131004,sample_009793
0.0834569420154,sample_005971
0.0834569420154,sample_005869
0.0807735863885,sample_007849
0.0807735863885,sample_013469
0.0807735863885,sample_016529
0.0807735863885,sample_003576
0.0807735863885,sample_002331
0.111832212949,sample_007569
0.0768341311047,sample_000419
0.0768341311047,sample_011318
0.0768341311047,sample_001179
0.0768341311047,sample_013612
0.0814328096554,sample_004234
0.0814328096554,sample_016879
0.0814328096554,sample_012978
0.0814328096554,sample_004302
0.0779683115854,sample_004994
0.0779683115854,sample_015121
0.0779683115854,sample_001140
0.0778703299952,sample_017075
0.0767961031613,sample_000246
0.0886070815061,sample_004544
