sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_004593,parcel_000942,2016-03-16 09:59:09,"3514 Brandon St, Flint, MI 48503, USA",42.9945612,-83.7320658,Private,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,5,1,0,0,Yes,100.0,0
sample_006095,parcel_000942,2016-03-30 07:56:05,"3514 Brandon St, Flint, MI 48503, USA",42.9945612,-83.7320658,Private,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,5,1,0,0,Yes,100.0,0
sample_004069,parcel_000942,2016-04-13 07:52:12,"3514 Brandon St, Flint, MI 48503, USA",42.9945612,-83.7320658,Private,18000,0,14085,ONE STORY,0.0,0,0.115,No,Residential,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,5,1,0,0,Yes,100.0,0
sample_014338,parcel_001656,2016-03-24 13:18:15,"414 Chalmers St, Flint, MI 48503, USA",43.0231459,-83.6570459,Private,21323,0,153091,TWO STORY,0.0,0,0.149,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,44,003000,2,1,0,0,Yes,100.0,21600
sample_004102,parcel_004582,2016-03-24 13:02:20,"3800 Richfield Rd, Flint, MI 48506, USA",43.04988,-83.638079,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-3,Traditional Neighborhood,TN-2, , ,Good,Mueller,4,22,002400,3,0,0,0,No,0.0,0
sample_002349,parcel_004582,2016-03-24 13:02:47,"3800 Richfield Rd, Flint, MI 48506, USA",43.04988,-83.638079,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-3,Traditional Neighborhood,TN-2, , ,Good,Mueller,4,22,002400,3,0,0,0,No,0.0,0
sample_005834,parcel_004582,2016-04-29 12:51:03,"3800 Richfield Rd, Flint, MI 48506, USA",43.04988,-83.638079,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-3,Traditional Neighborhood,TN-2, , ,Good,Mueller,4,22,002400,3,0,0,0,No,0.0,0
sample_016512,parcel_004582,2016-05-31 13:04:26,"3800 Richfield Rd, Flint, MI 48506, USA",43.04988,-83.638079,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-3,Traditional Neighborhood,TN-2, , ,Good,Mueller,4,22,002400,3,0,0,0,No,0.0,0
sample_008456,parcel_004582,2016-05-31 13:04:49,"3800 Richfield Rd, Flint, MI 48506, USA",43.04988,-83.638079,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-3,Traditional Neighborhood,TN-2, , ,Good,Mueller,4,22,002400,3,0,0,0,No,0.0,0
sample_003660,parcel_004582,2016-05-31 13:04:50,"3800 Richfield Rd, Flint, MI 48506, USA",43.04988,-83.638079,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,D-3,Traditional Neighborhood,TN-2, , ,Good,Mueller,4,22,002400,3,0,0,0,No,0.0,0
sample_010118,parcel_006809,2016-03-24 13:03:20,"902 E Court St, Flint, MI 48503, USA",43.0167069,-83.677274,Public,261272,0,54501,TWO STORY,0.0,0,0.65,Yes,Commercial,CI,0,N,C-2,Mixed Residential,MR-3, , , ,A.D.,7,42,002900,2,11,0,0,No,0.0,0
sample_005511,parcel_006809,2016-04-29 12:52:15,"902 E Court St, Flint, MI 48503, USA",43.0167069,-83.677274,Public,261272,0,54501,TWO STORY,0.0,0,0.65,Yes,Commercial,CI,0,N,C-2,Mixed Residential,MR-3, , , ,A.D.,7,42,002900,2,11,0,0,No,0.0,0
sample_012541,parcel_006809,2016-05-31 13:04:08,"902 E Court St, Flint, MI 48503, USA",43.0167069,-83.677274,Public,261272,0,54501,TWO STORY,0.0,0,0.65,Yes,Commercial,CI,0,N,C-2,Mixed Residential,MR-3, , , ,A.D.,7,42,002900,2,11,0,0,No,0.0,0
sample_012398,parcel_006809,2016-05-31 13:03:24,"902 E Court St, Flint, MI 48503, USA",43.0167069,-83.677274,Public,261272,0,54501,TWO STORY,0.0,0,0.65,Yes,Commercial,CI,0,N,C-2,Mixed Residential,MR-3, , , ,A.D.,7,42,002900,2,11,0,0,No,0.0,0
sample_002011,parcel_006809,2016-03-24 13:03:10,"902 E Court St, Flint, MI 48503, USA",43.0167069,-83.677274,Public,261272,0,54501,TWO STORY,0.0,0,0.65,Yes,Commercial,CI,0,N,C-2,Mixed Residential,MR-3, , , ,A.D.,7,42,002900,2,11,0,0,No,0.0,0
sample_001604,parcel_003989,2016-05-03 13:28:17,"1705 Laurel Oak Dr, Flint, MI 48507, USA",42.9824615,-83.7044321,Private,21929,0,53002,TWO STORY,0.0,0,0.229,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,5,1,0,0,Yes,100.0,43500
sample_016226,parcel_007755,2016-03-18 12:39:37,"2010 Castle Ln, Flint, MI 48504, USA",43.0548484,-83.7281962,Private,981,0,73947,ONE STORY,0.0,0,0.125,No,Residential,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,2,8,000500,1,1,0,0,Yes,100.0,10500
sample_013416,parcel_005772,2016-05-17 12:49:33,"422 Chalmers St, Flint, MI 48503, USA",43.022925,-83.657358,Private,21832,0,113110,ONE STORY,0.0,0,0.16,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,44,003000,2,1,0,0,Yes,100.0,17300
sample_005388,parcel_010364,2016-03-19 11:53:28,"317 W Pierson Rd, Flint, MI 48505, USA",43.060722,-83.708078,Private,900,0,86319,ONE STORY,0.0,0,0.138,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,1,6,000600,2,1,0,0,Yes,100.0,11600
sample_002946,parcel_006989,2016-04-22 13:27:54,"3709 Clairmont St, Flint, MI 48532, USA",42.9971559,-83.7347769,Private,7000,0,10661,ONE STORY,0.0,0,0.11,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,50,003600,3,1,0,0,Yes,100.0,0
sample_004754,parcel_006962,2016-03-30 12:31:39,"1908 Laurel Oak Dr, Flint, MI 48507, USA",42.9830698,-83.7111384,Private,15750,1758,34683,TWO STORY,0.0,0,0.209,No,Residential,RI,1977,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,5,1,0,0,No,0.0,0
sample_003038,parcel_009619,2016-03-28 12:09:57,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_005959,parcel_009619,2016-03-16 13:15:12,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_003603,parcel_009619,2016-04-18 16:09:14,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_011516,parcel_009619,2016-04-18 16:09:20,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_007369,parcel_009619,2016-03-28 12:09:58,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_003095,parcel_009619,2016-04-18 16:08:51,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_013260,parcel_009619,2016-03-28 12:09:47,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_016360,parcel_009619,2016-03-18 12:40:38,"1701 E Court St, Flint, MI 48503, USA",43.01855,-83.667306,Private,35916,322,184807,TWO STORY,0.0,0,0.209,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,4,0,1,Yes,100.0,38300
sample_009756,parcel_009309,2016-05-03 13:29:17,"1217 Maxine St, Flint, MI 48503, USA",43.014695,-83.668229,Private,26143,0,176620,TWO STORY,0.0,0,0.155,No,Residential,RI,1936,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,42,003000,3,0,0,0,Yes,100.0,37100
sample_006491,parcel_009309,2016-05-03 13:28:25,"1217 Maxine St, Flint, MI 48503, USA",43.014695,-83.668229,Private,26143,0,176620,TWO STORY,0.0,0,0.155,No,Residential,RI,1936,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,42,003000,3,0,0,0,Yes,100.0,37100
sample_009506,parcel_001362,2016-05-24 12:42:56,"3905 Kellar Ave, Flint, MI 48504, USA",43.049748,-83.730053,Private,2000,0,49086,ONE STORY,0.0,0,0.115,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000700,4,1,0,0,Yes,100.0,11800
sample_005197,parcel_001362,2016-05-24 12:43:04,"3905 Kellar Ave, Flint, MI 48504, USA",43.049748,-83.730053,Private,2000,0,49086,ONE STORY,0.0,0,0.115,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000700,4,1,0,0,Yes,100.0,11800
sample_015263,parcel_001362,2016-05-24 12:43:05,"3905 Kellar Ave, Flint, MI 48504, USA",43.049748,-83.730053,Private,2000,0,49086,ONE STORY,0.0,0,0.115,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000700,4,1,0,0,Yes,100.0,11800
sample_012143,parcel_002964,2016-04-27 15:11:01,"2006 Aitken Ave, Flint, MI 48503, USA",43.005476,-83.668267,Private,1281,0,50068,ONE STORY,0.0,0,0.121,No,Residential,RI,1963,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,A.D.,7,46,003200,2,1,0,0,Yes,100.0,10600
sample_011726,parcel_003542,2016-03-09 12:25:59,"3840 Gloucester St, Flint, MI 48503, USA",43.006901,-83.635642,Private,18709,989,26973,ONE STORY,0.0,0,0.159,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,47,003100,1,1,0,0,Yes,100.0,23300
sample_014415,parcel_003542,2016-03-09 12:26:00,"3840 Gloucester St, Flint, MI 48503, USA",43.006901,-83.635642,Private,18709,989,26973,ONE STORY,0.0,0,0.159,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,47,003100,1,1,0,0,Yes,100.0,23300
sample_005944,parcel_003542,2016-06-02 13:43:40,"3840 Gloucester St, Flint, MI 48503, USA",43.006901,-83.635642,Private,18709,989,26973,ONE STORY,0.0,0,0.159,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,47,003100,1,1,0,0,Yes,100.0,23300
sample_004167,parcel_003542,2016-06-02 13:44:19,"3840 Gloucester St, Flint, MI 48503, USA",43.006901,-83.635642,Private,18709,989,26973,ONE STORY,0.0,0,0.159,No,Residential,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,47,003100,1,1,0,0,Yes,100.0,23300
sample_002593,parcel_001282,2016-03-03 12:24:14,"2101 Windemere Ave, Flint, MI 48503, USA",43.019974,-83.662665,Private,31730,502,171129,ONE STORY,0.0,0,0.187,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,1,1,0,0,Yes,100.0,19200
sample_004139,parcel_000529,2016-03-31 11:29:05,"3302 Gratiot Ave, Flint, MI 48503, USA",43.00885,-83.729757,Private,13750,1089,18963,CAPECOD,0.0,0,0.126,No,Residential,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,001600,4,1,0,0,Yes,100.0,18000
sample_007539,parcel_000529,2016-05-12 12:47:17,"3302 Gratiot Ave, Flint, MI 48503, USA",43.00885,-83.729757,Private,13750,1089,18963,CAPECOD,0.0,0,0.126,No,Residential,RI,1939,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,001600,4,1,0,0,Yes,100.0,18000
sample_016811,parcel_009481,2016-03-22 12:31:02,"1214 Kensington Ave, Flint, MI 48503, USA",43.014189,-83.666561,Private,24648,0,152986,TWO STORY,0.0,0,0.138,No,Residential,RI,1942,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,42,003000,3,1,0,0,Yes,100.0,0
sample_001291,parcel_001098,2016-03-24 13:34:40,"2101 Stedron St, Flint, MI 48504, USA",43.063907,-83.7305949,Public,105189,0,0,,0.0,0,6.969,No,Commercial,CI,0,N,C-1,Traditional Neighborhood,TN-2, , ,Good,A.D.,1,7,000300,1,0,0,0,No,0.0,0
sample_006409,parcel_001098,2016-04-29 12:51:18,"2101 Stedron St, Flint, MI 48504, USA",43.063907,-83.7305949,Public,105189,0,0,,0.0,0,6.969,No,Commercial,CI,0,N,C-1,Traditional Neighborhood,TN-2, , ,Good,A.D.,1,7,000300,1,0,0,0,No,0.0,0
sample_006923,parcel_001098,2016-05-31 13:05:21,"2101 Stedron St, Flint, MI 48504, USA",43.063907,-83.7305949,Public,105189,0,0,,0.0,0,6.969,No,Commercial,CI,0,N,C-1,Traditional Neighborhood,TN-2, , ,Good,A.D.,1,7,000300,1,0,0,0,No,0.0,0
sample_016390,parcel_010802,2016-05-26 07:25:35,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_014215,parcel_010802,2016-05-24 12:44:25,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_001536,parcel_010802,2016-06-14 13:01:09,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_009628,parcel_010802,2016-03-17 08:58:34,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_008453,parcel_010802,2016-04-13 12:37:29,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_009655,parcel_010802,2016-05-03 13:28:14,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_005373,parcel_010802,2016-03-04 13:33:21,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_008944,parcel_010802,2016-04-22 13:28:56,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_004116,parcel_010802,2016-03-31 07:41:03,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_006343,parcel_010802,2016-04-22 13:28:58,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_013440,parcel_010802,2016-05-03 13:29:11,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_003694,parcel_010802,2016-04-14 07:14:05,"1410 Blueberry Ln, Flint, MI 48507, USA",42.9861426,-83.6987582,Private,16004,0,11419,CAPECOD,0.0,0,0.137,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_014719,parcel_007778,2016-05-12 12:46:42,"3913 Wisner St, Flint, MI 48504, USA",43.049943,-83.732001,Private,2000,0,43047,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,City Corridor,CC,Good,Good, ,A.D.,2,10,000700,4,1,0,0,Yes,100.0,13000
sample_013202,parcel_007051,2016-03-15 12:09:55,"312 Buckingham Ave, Flint, MI 48507, USA",42.9879497,-83.6711833,Private,10123,0,98041,ONE STORY,0.0,0,0.155,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,61,003500,2,1,0,0,Yes,100.0,11500
sample_000307,parcel_007146,2016-04-02 11:11:50,"916 Hubbard Ave, Flint, MI 48503, USA",43.006399,-83.732577,Private,6000,0,98939,CAPECOD,0.0,0,0.138,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,48,003600,2,1,1,0,Yes,100.0,14300
sample_016653,parcel_003332,2016-03-16 13:14:05,"613 E Atherton Rd, Flint, MI 48507, USA",42.989448,-83.66252,Private,2607,0,31852,CAPECOD,0.0,0,0.25,No,Residential,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,2,1,0,0,Yes,100.0,17200
sample_013736,parcel_005712,2016-04-20 12:49:13,"2833 Comanche Ave, Flint, MI 48507, USA",42.996186,-83.659434,Private,2035,0,37559,CAPECOD,0.0,0,0.145,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,57,003300,1,1,0,0,Yes,100.0,19800
sample_011349,parcel_005712,2016-04-20 12:49:29,"2833 Comanche Ave, Flint, MI 48507, USA",42.996186,-83.659434,Private,2035,0,37559,CAPECOD,0.0,0,0.145,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,57,003300,1,1,0,0,Yes,100.0,19800
sample_014047,parcel_009279,2016-05-19 12:36:27,"3515 Sunset Dr, Flint, MI 48503, USA",43.013369,-83.727801,Private,18475,0,13403,CAPECOD,0.0,0,0.131,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,6,38,001600,4,1,0,0,Yes,100.0,17100
sample_000153,parcel_003228,2016-03-17 12:08:13,"2954 Concord St, Flint, MI 48504, USA",43.032488,-83.729827,Private,2261,0,159525,ONE STORY,0.0,0,0.186,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,No,0.0,0
sample_014899,parcel_003228,2016-03-17 12:08:16,"2954 Concord St, Flint, MI 48504, USA",43.032488,-83.729827,Private,2261,0,159525,ONE STORY,0.0,0,0.186,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,No,0.0,0
sample_006513,parcel_003228,2016-03-17 12:08:27,"2954 Concord St, Flint, MI 48504, USA",43.032488,-83.729827,Private,2261,0,159525,ONE STORY,0.0,0,0.186,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,No,0.0,0
sample_001301,parcel_003228,2016-03-17 12:08:15,"2954 Concord St, Flint, MI 48504, USA",43.032488,-83.729827,Private,2261,0,159525,ONE STORY,0.0,0,0.186,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,No,0.0,0
sample_004467,parcel_010647,2016-04-02 11:12:21,"420 Greenfield Ave, Flint, MI 48503, USA",43.022546,-83.6585829,Private,33750,0,136489,ONE STORY,0.0,0,0.227,Yes,Residential,RI,1966,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,44,003000,2,1,0,0,Yes,100.0,0
sample_008616,parcel_000773,2016-03-16 08:12:54,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
