id,target
00009538,0.730291273054
00009635,0.0
00009648,0.0
00009803,0.0
00009897,0.0
00009909,0.2
00009912,0.206915739269
00009936,0.621232604374
00009941,0.210526315789
00009956,0.1
00009966,0.461538461538
00010039,0.611111111111
00010097,0.175063938619
00010196,0.551699940276
00010199,0.644047619048
00010248,0.0
00010277,0.0
00010544,0.5
00010597,0.1
00010612,0.67068713913
00010624,0.647632299728
00010692,0.0
00010802,0.0142106243045
00010852,0.2
00010885,0.428813559322
00011032,0.0
00011121,0.0
00011132,0.210224089636
00011208,0.2
00011210,0.2
00011318,0.0
00011357,0.202941176471
00011385,0.0
00011398,0.522875816993
00011539,0.00882140274765
00011718,0.0
00011730,0.356863507779
00011732,0.49148705489
00011884,0.479982604374
00011954,0.724566591649
00011955,0.373408541499
00011991,0.529874906446
00012098,0.219230769231
00012141,0.35
00012233,0.1
00012245,0.1
00012266,0.202586206897
00012416,0.39827264239
00012430,0.494289261328
00012458,0.255109034268
00012575,0.261232604374
00012644,0.0824544064844
00012782,0.0
00012803,0.525667390928
00012833,0.7
00012852,0.209191176471
00012876,0.402
00012917,0.4
00012948,0.174848484848
00013025,0.1
00013055,0.0
00013059,0.233079268293
00013083,0.488684135898
00013095,0.0
00013141,0.543122368153
00013225,0.111267605634
00013247,0.3686051615
00013315,0.5
00013327,0.643657341965
00013425,0.805936573683
00013470,0.460869565217
00013723,0.0
00013774,0.1
00013964,0.0576923076923
00014011,0.61
00014054,0.0181343849015
00014147,0.599324324324
00014154,0.530128205128
00014155,0.482916666667
00014160,0.6
00014198,0.323415492958
00014238,0.585037593985
00014243,0.1
00014372,0.0
00014453,0.571564095563
00014507,0.0
00014554,0.72619047619
00014569,0.129411764706
00014668,0.0
00014707,0.2
00014780,0.330944116626
00014787,0.0
00014796,0.718897637795
00015007,0.348703326524
00015019,0.0
00015179,0.433442096596
00015193,0.1
00015256,0.15
00015288,0.3
00015390,0.520098039216
00015482,0.4
00015492,0.00294117647059
00015500,0.5
00015533,0.4
00015795,0.0804347826087
00015997,0.199833333333
00016042,0.579211705997
00016091,0.128571428571
00016137,0.509488784032
00016192,0.422222222222
00016315,0.5
00016374,0.495694228838
00016376,0.202941176471
00016436,0.209191176471
00016489,0.00425531914894
00016593,0.5
00016693,0.201764705882
00016807,0.1
00016829,0.0
00016839,0.0121880069248
00016885,0.22
00016952,0.0318584070796
00017018,0.0
00017072,0.1
00017213,0.117948717949
00017342,0.1
00017416,0.416924243487
00017466,0.342969518191
00017525,0.2
00017554,0.2
00017594,0.209442060086
00017623,0.3
00017639,0.293061668879
00017641,0.4
00017676,0.301875
00017697,0.4
00017708,0.1
00017718,0.021186440678
00017815,0.1
00017904,0.112821402748
00018086,0.64240491165
00018123,0.1
00018129,0.849857954545
00018152,0.0426255556469
00018193,0.0
00018216,0.00480769230769
00018317,0.0
00018336,0.2
00018693,0.4
00018759,0.536363636364
00018768,0.483084415584
00018780,0.1
00018845,0.107913669065
00018867,0.615959830581
00018915,0.603439814002
00018962,0.1
00018995,0.204672897196
00019206,0.307075471698
00019233,0.202941176471
00019442,0.367284109704
00019452,0.264285714286
00019477,0.64229390681
00019617,0.181870223926
00019690,0.2
00019948,0.3
00019976,0.0
00019981,0.4
00020091,0.61
00020103,0.1
00020228,0.202586206897
00020241,0.115481509059
00020295,0.246484452367
00020306,0.54358974359
00020310,0.5
00020426,0.693472558515
00020465,0.409578544061
00020503,0.00204081632653
00020584,0.0
00020656,0.516442048518
00020793,0.0
00020944,0.2
00021010,0.0267787399347
00021045,0.281111111111
00021081,0.211409395973
00021224,0.549150372439
00021234,0.668286503359
00021323,0.109191176471
00021345,0.1
00021564,0.602967171717
00021581,0.308821402748
00021601,0.0111111111111
00021715,0.00588235294118
00021727,0.1
00021856,0.470202020202
00021888,0.2
00021901,0.519110966974
00022034,0.2
00022050,0.102614379085
00022091,0.403606197724
00022103,0.4
00022279,0.600201924381
00022400,0.3
00022402,0.463046898573
00022435,0.135272727273
00022472,0.132
00022511,0.0
00022705,0.0
00022797,0.2125
00022803,0.225829618576
00022866,0.107941176471
00022930,0.529234698813
00022947,0.2
00022953,0.663518594976
00023036,0.3
00023110,0.52739674119
00023136,0.0
00023155,0.34492639593
00023200,0.1
00023244,0.0
00023257,0.652173913043
00023279,0.0
00023292,0.1
00023332,0.1
00023337,0.6
00023418,0.0
00023449,0.202941176471
00023454,0.1
00023755,0.496019494204
00023779,0.0666666666667
00023816,0.920832319947
00023871,0.0796728971963
00023954,0.0
00024065,0.4
00024068,0.1
00024182,0.0583333333333
00024265,0.386696230599
00024294,0.47939644677
00024333,0.2
00024391,0.735328723831
00024416,0.747884882108
00024461,0.46064436908
00024574,0.0414456724869
00024717,0.467438271605
00024878,0.476057368968
00024950,0.715082754015
00024967,0.293495514148
00025003,0.2
00025078,0.204672897196
00025118,0.2
00025253,0.5
00025279,0.1
00025321,0.20625
00025354,0.617472087409
00025396,0.0
00025409,0.404195804196
00025588,0.8
00025613,0.225
00025628,0.0
00025644,0.533002068496
00025680,0.3
00025769,0.494798627709
00025782,0.502868686869
00025814,0.122222222222
00025929,0.534211416173
00026105,0.417692170501
00026433,0.1
00026564,0.202941176471
00026596,0.2
00026641,0.008
00026699,0.496572181938
00026790,0.3
00026804,0.104672897196
00026896,0.530605285592
00027036,0.0
00027092,0.6
00027159,0.440579710145
00027197,0.2
00027450,0.363265306122
00027485,0.517124343832
00027771,0.445037674182
00027807,0.402941176471
00027808,0.438461538462
00027825,0.22183908046
00028024,0.0
00028129,0.226608187135
00028200,0.0765258215962
00028259,0.448484848485
00028271,0.0125
00028325,0.570440967147
00028605,0.545238095238
00028636,0.598761527554
00028640,0.578205128205
00028753,0.00666666666667
00028829,0.417857142857
00028895,0.762547096378
00029023,0.70395392279
00029043,0.224363776989
00029094,0.338888888889
00029117,0.0
00029288,0.4
00029377,0.306779661017
00029378,0.0
00029448,0.335718157182
00029458,0.102614379085
00029496,0.314873737374
00029502,0.1
00029534,0.7
00029641,0.6
00029697,0.442
00029749,0.3025
00029770,0.136904761905
00029775,0.321230769231
00029844,0.1
00029850,0.3
00030002,0.06
00030014,0.4
00030074,0.0
00030111,0.00366972477064
00030251,0.2
00030412,0.306342226814
00030491,0.0273249797595
00030498,0.1
00030595,0.534873188406
00030651,0.5
00030663,0.0
00030785,0.442153679654
00030871,0.3
00031037,0.0
00031068,0.6
00031113,0.242433870253
00031167,0.2
00031233,0.521641791045
00031245,0.542780748663
00031297,0.114534395973
00031302,0.000892857142857
00031342,0.446495195474
00031387,0.0
00031563,0.0
00031580,0.0
00031642,0.5
00031660,0.620290436069
00031725,0.612646627566
00031736,0.1
00031774,0.326923076923
00031854,0.616183550883
00031858,0.416666666667
00031868,0.540335343456
00031936,0.290358352537
00031973,0.636909394775
00031979,0.1
00032131,0.346934970813
00032137,0.0
00032176,0.6
00032181,0.2
00032196,0.3
00032283,0.405
00032386,0.32183908046
00032417,0.264403742339
00032609,0.122222222222
00032714,0.236926434579
00032864,0.0
00032865,0.274
00033163,0.0
00033194,0.416018107157
00033241,0.000869565217391
00033259,0.0588528573823
00033289,0.380952380952
00033370,0.396252553932
00033395,0.133986928105
00033595,0.505016559517
00033642,0.658713008544
00033777,0.2
00033839,0.06
00033840,0.1
00033883,0.443557422969
00033941,0.511884438741
00033954,0.3
00034107,0.564197530864
00034163,0.52077131447
00034183,0.339967185466
00034216,0.4
00034233,0.241758241758
00034360,0.037037037037
00034457,0.0
00034488,0.2
00034558,0.105668016194
00034596,0.518897637795
00034616,0.1
00034625,0.398275862069
00034645,0.1
00034671,0.25
00034702,0.0
00034890,0.0
00034893,0.00588235294118
00034909,0.0
00034938,0.347550432277
00034992,0.3
00035074,0.0239556093624
00035093,0.3
00035335,0.594645446689
00035338,0.431320754717
00035358,0.574533098153
00035547,0.186363636364
00035708,0.0
00035765,0.349025341131
00035908,0.431743596335
00035976,0.0
00036071,0.2
00036113,0.404347826087
00036128,0.0
00036221,0.322776736675
00036292,0.1
00036363,0.0
00036443,0.205
00036490,0.269194312796
00036555,0.00566801619433
00036563,0.1
00036803,0.408219178082
00036891,0.0672292512135
00037071,0.419224857268
00037143,0.159009009009
00037201,0.545833333333
00037277,0.125
00037282,0.521604459627
00037317,0.611678967359
00037356,0.143790462389
00037380,0.0
00037398,0.0166666666667
00037402,0.5075
00037443,0.45253164557
00037462,0.0
00037543,0.520979757085
00037779,0.09330780625
00037877,0.00538922155689
00037923,0.525
00037971,0.658793579984
00038116,0.22265625
00038221,0.0161554680352
00038266,0.0423728813559
00038312,0.22265625
00038373,0.1
00038405,0.1
00038416,0.0
00038684,0.502392454566
00038705,0.3203125
00038771,0.262865497076
00038791,0.336425339367
00038954,0.46008097166
00038967,0.426785714286
00038999,0.537892111676
00039253,0.364918524304
00039257,0.0
00039291,0.0
00039555,0.1
00039613,0.3
00039622,0.541321739185
00039728,0.168355450592
00039907,0.820450408382
00040005,0.42639041798
00040204,0.2
00040225,0.692473578139
00040283,0.3
00040287,0.0
00040398,0.572927228678
00040441,0.226666666667
00040681,0.480251572327
00040748,0.366954375849
00040942,0.240804356933
00040949,0.116666666667
00040964,0.354087091968
00041179,0.0121880069248
00041212,0.1098941158
00041218,0.386111111111
00041357,0.5
00041480,0.395
00041483,0.0398504273504
00041562,0.4
00041737,0.103988603989
00041792,0.30866873065
00041841,0.454061156235
00041878,0.0526122019635
00041990,0.448611111111
00042178,0.338350072589
00042235,0.201098901099
00042398,0.599861111111
00042540,0.842780748663
00042556,0.0
00042611,0.582445315999
00042641,0.26
00042814,0.0261691150629
00043019,0.649494949495
00043043,0.428571428571
00043060,0.1
00043248,0.244047619048
00043311,0.0
00043371,0.416216216216
00043420,0.52362876295
00043451,0.1
00043535,0.1
00043727,0.482727272727
00043765,0.4
00043857,0.00882140274765
00043894,0.663309352518
00043950,0.1
00044111,0.120089008381
00044128,0.725794057377
00044158,0.380209176788
00044278,0.0
00044280,0.374221267454
00044315,0.254975124378
00044366,0.369166666667
00044384,0.22
00044394,0.559
00044408,0.0166666666667
00044597,0.2
00044783,0.305357142857
00044816,0.1
00044871,0.6
00045037,0.00840077853702
00045107,0.105617977528
00045134,0.653702739898
00045140,0.1
00045183,0.00882140274765
00045281,0.440785498489
00045293,0.0
00045532,0.1
00045535,0.3
00045542,0.522222222222
00045544,0.2
00045603,0.000869565217391
00045646,0.456104868914
00045734,0.472067039106
00045767,0.021186440678
00045779,0.0
00045893,0.313859852884
00045901,0.3
00045957,0.2
00046075,0.00467289719626
00046210,0.315873015873
00046268,0.592067210963
00046269,0.0
00046310,0.0
00046315,0.1
00046316,0.33
00046389,0.527432298695
00046579,0.1
00046616,0.1
00046622,0.0
00046697,0.2
00046730,0.228787878788
00046766,0.0
00046816,0.2
00046894,0.0461538461538
00047052,0.411111111111
00047223,0.6
00047254,0.706153207906
00047302,0.488726832043
00047332,0.4
00047357,0.0
00047376,0.488747201049
00047453,0.109090909091
00047540,0.329166666667
00047545,0.00127659574468
00047559,0.101265822785
00047575,0.5
00047656,0.642636895268
00047701,0.00224719101124
00047787,0.0102946214457
00047838,0.202857142857
00047880,0.6207584426
00047932,0.0
00048094,0.43185840708
00048108,0.0
00048170,0.0
00048177,0.02265625
00048184,0.308823529412
00048195,0.344047619048
00048348,0.216666666667
00048445,0.4
00048457,0.1
00048634,0.0117647058824
00048749,0.5
00048830,0.386398499592
00048856,0.1
00048877,0.690789473684
00048885,0.404347826087
00048891,0.000892857142857
00048911,0.2
00048971,0.218885448916
00049015,0.34011299435
00049138,0.0
00049158,0.369211807513
00049213,0.705375311224
00049418,0.334285714286
00049491,0.2
00049616,0.0
00049729,0.7578125
00049752,0.00138888888889
00049781,0.45
00049819,0.322222222222
00049870,0.622222222222
00049989,0.349258250076
00050016,0.588841899805
00050047,0.0
00050115,0.4
00050166,0.23185840708
00050205,0.0709219858156
00050251,0.0281878375288
00050270,0.289319350915
00050338,0.0
00050506,0.1
00050512,0.1
00050565,0.411764705882
00050606,0.493814102564
00050631,0.2
00050632,0.487229484553
00050680,0.583636363636
00050727,0.122222222222
00050768,0.549058818462
00050844,0.0
00050885,0.525429864253
00050919,0.0293230933531
00050969,0.00161290322581
00051102,0.494444444444
00051137,0.48416563147
00051174,0.637422465971
00051184,0.0
00051219,0.4
00051267,0.1
00051268,0.0
00051302,0.0511104709914
00051432,0.440785498489
00051434,0.528963144313
00051457,0.0
00051476,0.0160955598456
00051511,0.518220022875
00051521,0.402941176471
00051650,0.0
00051707,0.1
00051716,0.0997607231478
00051751,0.632147588071
00051864,0.3
00051957,0.33
00051960,0.766339869281
00051967,0.623067502987
00052047,0.3
00052131,0.657816155989
00052213,0.431320754717
00052226,0.0
00052289,0.0
00052486,0.694117647059
00052643,0.0238095238095
00052644,0.865157271806
00052710,0.0103448275862
00052734,0.5
00052779,0.489857984157
00052847,0.2
00052865,0.0
00052900,0.1
00052901,0.233333333333
00053063,0.497983921862
00053387,0.0
00053414,0.0768136054767
00053417,0.3
00053464,0.0078125
00053573,0.245548808403
00053624,0.222056981281
00053680,0.0136994515281
00053682,0.645243014474
00053757,0.276908616407
00053778,0.1
00053788,0.1
00053869,0.00994739359158
00053894,0.790566037736
00053938,0.0
00053944,0.600717703349
00053956,0.111111111111
00053971,0.0406982868496
00054062,0.595771134995
00054135,0.00681818181818
00054192,0.3
00054278,0.1
00054295,0.364197530864
00054458,0.354
00054477,0.208888888889
00054512,0.121507352941
00054532,0.1
00054557,0.413538025029
00054579,0.385933131407
00054606,0.2
00054646,0.406779661017
00054700,0.298311424685
00054880,0.211111111111
00054908,0.324444444444
00054955,0.0
00054972,0.202857142857
00055003,0.612637362637
00055020,0.3
00055026,0.144742729306
00055038,0.711704260652
00055049,0.461111111111
00055082,0.645114746464
00055146,0.517948717949
00055191,0.415306826017
00055327,0.3
00055519,0.333648728563
00055556,0.104761904762
00055615,0.213765306122
00055621,0.2
00055623,0.198454351958
00055628,0.00546162698061
00055708,0.751005242935
00055792,0.157850070721
00055825,0.0735294117647
00055969,0.154975124378
00055992,0.32183908046
