id,target
00037792,0.271328923746
00037898,0.644527987674
00038044,0.243964990584
00038564,0.255243760085
00039288,0.28477803199
00039960,0.236228858141
00040642,0.32868599612
00041117,0.278689938356
00041888,0.296411529639
00042388,0.213504720453
00043377,0.215353078058
00043472,0.267992500747
00045046,0.26786927967
00046250,0.246284564959
00047834,0.229675169148
00050341,0.219540982026
00050605,0.216394776774
00050991,0.288175118288
00051353,0.396967700093
00051720,0.959972102044
00052280,0.243934455764
00052508,0.298759641207
00053889,0.23975726203
00053907,0.211459623629
00055679,0.254479039084
00056132,0.225856867816
00056343,0.311347073923
00057503,0.226281010827
00058926,0.308816839537
00059276,0.218898799593
00060204,0.0946155383554
00060750,0.363591906404
00060781,0.327196860644
00062527,0.213426617037
00063057,0.31564347894
00063885,0.295663700628
00064243,0.26299437782
00064570,0.292318131133
00064688,0.309339196288
00065303,0.270304766941
00065528,0.317142124758
00066097,0.28743638901
00066188,0.14590182981
00066233,0.284701685659
00066492,0.367336427549
00067367,0.314843974599
00068403,0.277807625241
00069160,0.307519538856
00069294,0.188927108527
00071877,0.3098572658
00072143,0.276860741668
00072157,0.228984194505
00072672,0.285330622356
00074036,0.279429014461
00074445,0.266859832306
00075537,0.242122045943
00075700,0.28538044659
00077633,0.248374628773
00077869,0.243831898401
00078137,0.304614493325
00079184,0.281923544706
00079423,0.20107913256
00079843,0.220541187365
00082038,0.209651012093
00082550,0.289555686077
00082786,0.291000060191
00084328,0.305640855726
00085714,0.217467386364
00086986,0.276107561027
00087031,0.26273855558
00088941,0.330758696958
00089478,0.299402546161
00090428,0.294673364254
00091613,0.295665927268
00092997,0.290531847141
00093872,0.245303489211
00093981,0.263605849716
00094559,0.301703089246
00095887,0.232719585974
00096067,0.314154389895
00096339,0.300722210908
00097085,0.291714418022
00097949,0.336814189944
00098751,0.261460854022
00100405,0.275055553137
00102536,0.191683420114
00104160,0.271304315101
00104210,0.318695056905
00104306,0.262027202927
00104651,0.303831295457
00104879,0.326825871057
00106037,0.278947614599
00106182,0.235998497138
00106465,0.296915171487
00107862,0.281116452213
00108028,0.204143800444
00109271,0.286166762289
00110050,0.293390474691
00110396,0.249018673576
00110951,0.272878147432
00111812,0.194571861857
00111828,0.334794689654
00112083,0.244084135969
00112101,0.242910233765
00113251,0.273309059871
00113442,0.311930186082
00115482,0.262705724514
00115832,0.27590541743
00116474,0.298848277274
00116949,0.217119745451
00117156,0.313810458958
00117641,0.351878510147
00117730,0.294148336431
00118474,0.322165733466
00120186,0.284006320302
00120902,0.248295922719
00120968,0.299985764412
00122344,0.288506124654
00123103,0.290216304418
00123154,0.259663306158
00123263,0.244320846108
00000015,0.262823409548
00000099,0.284893896058
00000102,0.273460438328
00000114,0.260627858019
00000150,0.291274232915
00000236,0.26959380945
00000366,0.270742704581
00000422,0.210519261904
00000492,0.217363298591
00000533,0.227086508554
00000567,0.319961947085
00000598,0.284453280762
00000675,0.239614163484
00000765,0.273452608739
00000770,0.263227226933
00000876,0.27977358082
00000935,0.290543008003
00000938,0.254136671729
00000975,0.228340088517
00001051,0.225085114695
00001194,0.352471332989
00001197,0.281080703086
00001210,0.307377377673
00001301,0.290720088366
00001382,0.468986512334
00001677,0.268303720644
00001774,0.26348763789
00002081,0.447302979385
00002096,0.265903894577
00002103,0.406339279217
00002108,0.367335861692
00002120,0.3082508281
00002301,0.313033587462
00002359,0.273141648339
00002412,0.27564242404
00002429,0.28411655701
00002443,0.228870532132
00002559,0.266160395925
00002656,0.290611240687
00002765,0.283931204666
00002804,0.243612503509
00002878,0.280477101726
00002879,0.293288380525
00002928,0.309454337
00003163,0.214492884133
00003426,0.304669454686
00003527,0.299312443122
00003602,0.340933901291
00003631,0.266854359036
00003637,0.254905174576
00003712,0.331664990875
00003791,0.344017460141
00003806,0.263957105446
00004004,0.265241535619
00004069,0.227903190681
00004086,0.262698581368
00004113,0.266748888549
00004226,0.2484637964
00004237,0.345086418974
00004263,0.265749427523
00004264,0.220535107413
00004322,0.281952509274
00004324,0.281818725654
00004468,0.274716324328
00004642,0.325725695865
00004667,0.213654805593
00004752,0.999999963841
00004839,0.264552311693
00004877,0.285847922626
00004883,0.318808397414
00004945,0.253275422005
00004947,0.213247968586
00005017,0.319694713115
00005032,0.257944968924
00005037,0.254595644737
00005072,0.318880986114
00005124,0.343365702665
00005125,0.312738360635
00005197,0.210246618013
00005206,0.261009886359
00005298,0.172652923185
00005419,0.363187527555
00005453,0.272720364527
00005615,0.226767471177
00005680,0.29638508755
00005790,0.232061357776
00005809,0.239079607697
00005890,0.296928657499
00005910,0.273928261911
00005985,0.226491210623
00005997,0.240456567149
00006004,0.231169324131
00006033,0.278661547176
00006059,0.367673747225
00006116,0.296605648574
00006240,0.217549304503
00006345,0.270170442877
00006497,0.280127241215
00006820,0.277380998673
00006884,0.226469118764
00007201,0.235257762745
00007305,0.294227898698
00007377,0.307582720869
00007382,0.250837830588
00007383,0.260684280971
00007424,0.250642389759
00007475,0.288765908853
00007705,0.294474985313
00007733,0.316473675505
00007760,0.259689372458
00007779,0.283821466163
00007821,0.367265524208
00007933,0.263805424832
00007997,0.245898821877
00008006,0.275090169495
00008189,0.23316662917
00008385,0.2659609109
00008420,9.10460037581e-05
00008627,0.209626752633
00008779,0.300728593236
00008888,0.172648343839
00008907,0.247150789359
00009246,0.276089849951
00009258,0.304849766841
00009357,0.343626899234
00009527,0.256415778155
00009538,0.301455196549
00009635,0.272722344518
00009648,0.228474701673
00009803,0.2271059627
00009897,0.22039417062
00009909,0.0920083230185
00009912,0.275457563493
00009936,0.34539094907
00009941,0.325271598286
00009956,0.266154167316
00009966,0.296306324667
00010039,0.373121957874
00010097,0.303299192947
00010196,0.299165074543
00010199,0.296071029723
00010248,0.285803899071
00010277,0.244521774106
00010544,0.277980375446
00010597,0.251160593178
00010612,0.314650916967
00010624,0.323549441411
00010692,0.216575757424
00010802,0.170122922747
00010852,0.279383980406
00010885,0.291684291178
00011032,0.270200562931
00011121,0.253334729345
00011132,0.270119319899
00011208,0.253026491888
00011210,0.257295700913
00011318,0.215087483322
00011357,0.309078884343
00011385,0.222758560436
00011398,0.208455166921
00011539,0.27167467595
00011718,0.265373181816
00011730,0.306121386032
00011732,0.300724201776
00011884,0.447939516338
00011954,0.312707764092
00011955,0.280992998397
00011991,0.343472022473
00012098,0.242253525327
00012141,0.238729696953
00012233,0.347208686374
00012245,0.181812249049
00012266,0.216917770367
00012416,0.21654321219
00012430,0.316311177036
00012458,0.274396652724
00012575,0.315509553297
00012644,0.261776945435
00012782,0.247787038413
00012803,0.309758653514
00012833,0.325938096911
00012852,0.217245735393
00012876,0.276334457845
00012917,0.307854671198
00012948,0.273447953619
00013025,0.276294160214
00013055,0.219782180495
00013059,0.274849735217
00013083,0.269608912002
00013095,0.225613169619
00013141,0.270004293471
00013225,0.276683611815
00013247,0.271051500802
00013315,0.192224522594
00013327,0.282701806377
00013425,0.322160023488
00013470,0.239783796317
00013723,0.260955201465
00013774,0.20386211705
00013964,0.284038083636
00014011,0.283048071133
00014054,0.29753637792
00014147,0.272232246734
00014154,0.288436970522
00014155,0.271076437022
00014160,0.249897628647
00014198,0.258663967323
00014238,0.257049195117
00014243,0.0685091532429
00014372,0.282835691045
00014453,0.308267819143
00014507,0.235936323617
00014554,0.280276331711
00014569,0.331803978052
00014668,0.228813312528
00014707,0.268955765502
00014780,0.276726956711
00014787,0.282789121947
00014796,0.202942708683
00015007,0.284062590082
00015019,0.217450407939
00015179,0.277539297418
00015193,0.245185991418
00015256,0.270853472617
00015288,0.311628797608
00015390,0.316519778239
00015482,0.20238686438
00015492,0.269547261647
00015500,0.257454076221
00015533,0.309749884724
00015795,0.272627964212
00015997,0.27983586956
00016042,0.323580541919
00016091,0.226961082353
00016137,0.316682919122
00016192,0.292295057556
00016315,0.248835215111
00016374,0.291871969302
00016376,0.259975449491
00016436,0.254093842758
00016489,0.226638828116
00016593,0.552262968668
00016693,0.216606502709
00016807,0.244429662851
00016829,0.248792857661
00016839,0.267649097911
00016885,0.235646521106
00016952,0.215865192873
00017018,0.259076271367
00017072,0.231726007342
00017213,0.325892073303
00017342,0.227236627379
00017416,0.301066072068
00017466,0.27662484095
00017525,0.266972517461
00017554,0.246120109139
00017594,0.278945876022
00017623,0.274798283239
00017639,0.29867815366
00017641,0.406636939182
00017676,0.540588509645
00017697,0.30096597966
00017708,0.26945298037
00017718,0.240273521183
00017815,0.262038039714
00017904,0.268430917267
00018086,0.228456773861
00018123,0.321619621038
00018129,0.270775025592
00018152,0.283580509321
00018193,0.262862997783
00018216,0.26277941499
00018317,0.213260715048
00018336,0.257700521473
00018693,0.341038097354
00018759,0.302436262758
00018768,0.299106769261
00018780,0.309594304245
00018845,0.331810499629
00018867,0.267253920609
00018915,0.316125208978
00018962,0.252903721917
00018995,0.188065679565
00019206,0.299370896213
00019233,0.348292618473
00019442,0.299113497995
00019452,0.19012367997
00019477,0.31941520777
00019617,0.237137442596
00019690,0.300547880295
00019948,0.312775817609
00019976,0.203364552295
00019981,0.283088657586
00020091,0.280958071505
00020103,0.227587284609
00020228,0.281023039639
00020241,0.246651336808
00020295,0.307180242875
00020306,0.309805800585
00020310,0.24313848935
00020426,0.230207665107
00020465,0.435402796766
00020503,0.280034644985
00020584,0.247127611771
00020656,0.317421294493
00020793,0.0648919303219
00020944,0.310645946776
00021010,0.295651480369
00021045,0.264630141683
00021081,0.306940649348
00021224,0.256721228071
00021234,0.290944730334
00021323,0.254181925604
00021345,0.228803839498
00021564,0.299916396116
00021581,0.326340350672
00021601,0.288057645848
00021715,0.258130987487
00021727,0.262688743589
00021856,0.430346365149
00021888,0.212941742138
00021901,0.267662446987
00022034,0.332105594746
00022050,0.161776260013
00022091,0.316686085786
00022103,0.284190450081
00022279,0.302075263617
00022400,0.308337177646
00022402,0.314137882916
00022435,0.319151127706
00022472,0.277202109962
00022511,0.214160278274
00022705,0.191769368895
00022797,0.296350829099
00022803,0.327282203396
00022866,0.304622852888
00022930,0.227592666014
00022947,0.196752108204
00022953,0.293674356737
00023036,0.229080654958
00023110,0.26814137346
00023136,0.258981840684
00023155,0.296774636796
00023200,0.205799047334
00023244,0.0432562255537
00023257,0.334301102416
00023279,0.255267757073
00023292,0.273345014535
00023332,0.284702263582
00023337,0.190236125396
00023418,0.252519288699
00023449,0.283758867768
00023454,0.250323675274
00023755,0.279756377453
00023779,0.254552913402
00023816,0.237510799488
00023871,0.239574581155
00023954,0.269543167156
00024065,0.219983158981
00024068,0.318005805893
00024182,0.273114535266
00024265,0.33741358366
00024294,0.289267074468
00024333,0.250676671599
00024391,0.29734757008
00024416,0.266329787842
00024461,0.298426819598
00024574,0.274882162364
00024717,0.380936994407
00024878,0.315246662709
00024950,0.300176286744
00024967,0.25633939949
00025003,0.269580936981
00025078,0.188628770638
00025118,0.235468213798
00025253,0.228146521027
00025279,0.23130236547
00025321,0.309340599402
00025354,0.335308566201
00025396,0.201365047511
00025409,0.284923951241
00025588,0.306619638191
00025613,0.234065190665
00025628,0.247731695305
00025644,0.240389880038
00025680,0.290629563914
00025769,0.311337324459
00025782,0.278284325738
00025814,0.120926264582
00025929,0.283963342532
00026105,0.230902243162
00026433,0.305881279868
00026564,0.239437104302
00026596,0.25591819922
00026641,0.421555848907
00026699,0.306546411725
00026790,0.298568572498
00026804,0.202534231483
00026896,0.290771376198
00027036,0.323533102839
00027092,0.333807379866
00027159,0.31751750969
00027197,0.287490805377
00027450,0.318238011461
00027485,0.309090204066
00027771,0.291620272776
00027807,0.274243516833
00027808,0.282423320388
00027825,0.246257434978
00028024,0.250952964737
00028129,0.264015841548
00028200,0.274238569753
00028259,0.298553228578
00028271,0.28371258329
00028325,0.30114363701
00028605,0.256618399405
00028636,0.293878026097
00028640,0.229658756263
00028753,0.23278263825
00028829,0.302460024814
00028895,0.308370739359
00029023,0.301460214203
00029043,0.283389308288
00029094,0.277343096805
00029117,0.25153566239
00029288,0.229708706915
00029377,0.214723422604
00029378,0.273979510891
00029448,0.234387807209
00029458,0.265990913977
00029496,0.299980406405
00029502,0.290287131016
00029534,0.262739916963
00029641,0.268298295281
00029697,0.276814657324
00029749,0.319294358913
00029770,0.266488571032
00029775,0.25359608965
00029844,0.217987327367
00029850,0.25919200475
00030002,0.247150539976
00030014,0.235613267548
00030074,0.199630486453
00030111,0.22815058731
00030251,0.225375657617
00030412,0.404798597249
00030491,0.207794962483
00030498,0.278507244858
00030595,0.341273403478
00030651,0.298450718814
00030663,0.211527683522
00030785,0.288296438528
00030871,0.32320512929
00031037,0.26023557996
00031068,0.102823650917
00031113,0.313450802094
00031167,0.309181060969
00031233,0.266668136844
00031245,0.28411912664
00031297,0.291312260816
00031302,0.273715664624
00031342,0.28923260396
00031387,0.171352007503
00031563,0.204850507071
00031580,0.228940245551
00031642,0.226995173585
00031660,0.280167334735
00031725,0.2584081512
00031736,0.247214273338
00031774,0.325738189927
00031854,0.308792747869
00031858,0.347846794222
00031868,0.313855948277
00031936,0.31508035514
00031973,0.297232826627
00031979,0.198218183312
00032131,0.271687294233
00032137,0.233720929277
00032176,0.272948919828
00032181,0.225507791604
00032196,0.228508606723
00032283,0.257822068503
00032386,0.229505062909
00032417,0.285031520702
00032609,0.250579964152
00032714,0.244782510979
00032864,0.26639170923
00032865,0.242062885833
00033163,0.26753805012
00033194,0.2759736918
00033241,0.24840012693
00033259,0.284572272055
00033289,0.226709116883
00033370,0.260049600686
00033395,0.248898744151
00033595,0.23763804159
00033642,0.286469834735
00033777,0.249064343663
00033839,0.25707431487
00033840,0.295405869981
00033883,0.258298982272
00033941,0.290488239156
00033954,0.318882363299
00034107,0.204586914318
00034163,0.303457520367
00034183,0.29356080512
00034216,0.321031657486
00034233,0.30985144889
00034360,0.3086167511
00034457,0.179636498168
00034488,0.203527510316
00034558,0.24749290869
00034596,0.254428323004
00034616,0.316557032152
00034625,0.231847119369
00034645,0.258708945963
00034671,0.318957461775
00034702,0.273804664918
00034890,0.291683519896
00034893,0.260384387545
00034909,0.15335580486
00034938,0.375645215888
00034992,0.283468659568
00035074,0.289016707007
00035093,0.174295684626
00035335,0.287649739994
00035338,0.32547049314
00035358,0.283358151327
00035547,0.2876039011
00035708,0.27447303858
00035765,0.296035452412
00035908,0.330819540282
00035976,0.315131944166
00036071,0.26928261562
00036113,0.304512185947
00036128,0.223294541391
00036221,0.266978693498
00036292,0.215429155433
00036363,0.136745176585
00036443,0.295236755964
00036490,0.294161919725
00036555,0.248035623809
00036563,0.264734619189
00036803,0.283463588068
00036891,0.285776406723
00037071,0.269700912506
00037143,0.275808563581
00037201,0.322796020167
00037277,0.182954097131
00037282,0.281245645981
00037317,0.233506938828
00037356,0.271658766021
00037380,0.240081088846
00037398,0.270188906992
00037402,0.240536677354
00037443,0.362706989205
00037462,0.208710815088
00037543,0.276417459524
00037779,0.2432217067
00037877,0.153030716568
00037923,0.280584634679
00037971,0.344711149816
00038116,0.246487771103
00038221,0.285650467394
00038266,0.226921996359
00038312,0.246880859934
00038373,0.246237063115
00038405,0.324696773856
00038416,0.0453652713191
00038684,0.449466062147
00038705,0.313837590313
00038771,0.225058598535
00038791,0.267145979787
00038954,0.322556153674
00038967,0.260899180667
00038999,0.266028695479
00039253,0.299539721537
00039257,0.19725022105
00039291,0.2945954033
00039555,0.1788532146
00039613,0.278199171853
00039622,0.291759023907
00039728,0.259894828993
00039907,0.299136847178
00040005,0.289506020403
00040204,0.248959795593
00040225,0.300271440299
00040283,0.261192198102
00040287,0.20122394692
00040398,0.288951658408
00040441,0.331986669912
00040681,0.348639484231
00040748,0.315770751614
00040942,0.28055744488
00040949,0.265674864986
00040964,0.324105545498
00041179,0.278542547236
00041212,0.262694686735
00041218,0.330073974413
00041357,0.32401917053
00041480,0.300633794528
00041483,0.258467302608
00041562,0.275805934953
00041737,0.296213297375
00041792,0.276397231432
00041841,0.296451055366
00041878,0.286737355911
00041990,0.309251613193
00042178,0.29330978996
00042235,0.218516623695
00042398,0.302954595365
00042540,0.296702463873
00042556,0.234059650325
00042611,0.286665318915
00042641,0.249514790954
00042814,0.312313204478
00043019,0.284988538269
00043043,0.221882101096
00043060,0.203929949536
00043248,0.303589834088
00043311,0.215832305269
00043371,0.292996679173
00043420,0.284929132376
00043451,0.257261003039
00043535,0.348483045605
00043727,0.309133909059
00043765,0.308577415746
00043857,0.221815676023
00043894,0.254646095941
00043950,0.258697458129
00044111,0.269145750045
00044128,0.258073019594
00044158,0.268757066627
00044278,0.235642456924
00044280,0.288399584412
00044315,0.338154782096
00044366,0.245886528628
00044384,0.199289743198
00044394,0.281998028384
00044408,0.173665216788
00044597,0.2145174957
00044783,0.268558179813
00044816,0.31261706848
00044871,0.265662078124
00045037,0.266859663284
00045107,0.24639022593
00045134,0.364098875803
00045140,0.00125582561614
00045183,0.272988067662
00045281,0.240519647475
00045293,0.261057061121
00045532,0.178261749961
00045535,0.246617521181
00045542,0.096562122935
00045544,0.193032690796
00045603,0.254513200025
00045646,0.279305418423
00045734,0.267214132126
00045767,0.255822666869
00045779,0.227619180233
00045893,0.247017019519
00045901,0.365378784474
00045957,0.236447265525
00046075,0.246960814811
00046210,0.282022778136
00046268,0.283270032278
00046269,0.205964171195
00046310,0.202046620641
00046315,0.268227914604
00046316,0.284221618144
00046389,0.284265089019
00046579,0.259446123192
00046616,0.250025614909
00046622,0.254020234103
00046697,0.31009409304
00046730,0.284702461384
00046766,0.245002591485
00046816,0.251606114401
00046894,0.245210292299
00047052,0.248976409647
00047223,0.223051990312
00047254,0.299761107947
00047302,0.258081258594
00047332,0.412427108331
00047357,0.263610537376
00047376,0.231217907644
00047453,0.332196065995
00047540,0.299095721853
00047545,0.222159705057
00047559,0.266538194557
00047575,0.222840568892
00047656,0.366094871077
00047701,0.225774655282
